id,name,id_opp,name_opp,event_id,event_name,elo,elo_opp,height_diff,reach_diff,ss_min_diff,str_acc_diff,str_a_min_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,losses_diff,momentum_diff,wl_diff_diff,outcome
bb1a2cdad6ff34db,Jason Knight,c07efc18b231f170,Jordan Rinaldi,20821819c401ced8,UFC 230: Cormier vs. Lewis,753.6231242,738.4318827,0,-1,1.56,-7,0.76,-3,-0.73,-14,27,0.1,2,3,-5,-1,L
1338e2c7480bdf9e,Israel Adesanya,b1a3e0aca758b322,Derek Brunson,20821819c401ced8,UFC 230: Cormier vs. Lewis,801.5790589,827.5764299,3,3,1.48,11,-0.47,21,-2.74,-28,-15,-0.3,-8,-6,6,-2,W
b1a3e0aca758b322,Derek Brunson,1338e2c7480bdf9e,Israel Adesanya,20821819c401ced8,UFC 230: Cormier vs. Lewis,827.5764299,801.5790589,-3,-3,-1.48,-11,0.47,-21,2.74,28,15,0.3,8,6,-6,2,L
37d5b176d438d2a5,Karl Roberson,045f25b3a4c08e81,Jack Marshman,20821819c401ced8,UFC 230: Cormier vs. Lewis,750.4921598,753.8947441,1,1,-0.34,25,-2.39,17,1.9,75,28,1.3,0,-2,3,2,W
045f25b3a4c08e81,Jack Marshman,37d5b176d438d2a5,Karl Roberson,20821819c401ced8,UFC 230: Cormier vs. Lewis,753.8947441,750.4921598,-1,-1,0.34,-25,2.39,-17,-1.9,-75,-28,-1.3,0,2,-3,-2,L
13a0275fa13c4d26,Jared Cannonier,d2c55d1d2e67773b,David Branch,20821819c401ced8,UFC 230: Cormier vs. Lewis,738.5618895,779.1096371,-2,-1,1.96,10,0.94,11,-2.37,1,2,0,0,0,2,0,W
d2c55d1d2e67773b,David Branch,13a0275fa13c4d26,Jared Cannonier,20821819c401ced8,UFC 230: Cormier vs. Lewis,779.1096371,738.5618895,2,1,-1.96,-10,-0.94,-11,2.37,-1,-2,0,0,0,-2,0,L
7a703c565ccaa18f,Jacare Souza,3a8176e15b9887c1,Chris Weidman,20821819c401ced8,UFC 230: Cormier vs. Lewis,833.5043199,865.5507469,-1,-6,-0.54,4,-0.77,12,-0.75,-11,-20,0.7,9,1,2,8,W
3a8176e15b9887c1,Chris Weidman,7a703c565ccaa18f,Jacare Souza,20821819c401ced8,UFC 230: Cormier vs. Lewis,865.5507469,833.5043199,1,6,0.54,-4,0.77,-12,0.75,11,20,-0.7,-9,-1,-2,-8,L
d967f0128c323de6,Daniel Cormier,d3df1add9d9a7efb,Derrick Lewis,20821819c401ced8,UFC 230: Cormier vs. Lewis,895.4300886,874.6826883,-4,-7,1.08,-1,0.16,14,1.55,22,25,0.5,7,-3,4,10,W
d3df1add9d9a7efb,Derrick Lewis,d967f0128c323de6,Daniel Cormier,20821819c401ced8,UFC 230: Cormier vs. Lewis,874.6826883,895.4300886,4,7,-1.08,1,-0.16,-14,-1.55,-22,-25,-0.5,-7,3,-4,-10,L
f57dd0bfa8c17813,Mark De La Rosa,b12fc8a41e82d3a2,Joby Sanchez,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,749.3866823,717.4076487,0,-3,0.02,7,0.18,-6,0.1,-51,-1,0.1,1,-3,5,4,W
b12fc8a41e82d3a2,Joby Sanchez,f57dd0bfa8c17813,Mark De La Rosa,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,717.4076487,749.3866823,0,3,-0.02,-7,-0.18,6,-0.1,51,1,-0.1,-1,3,-5,-4,L
a0c64f272b65d441,Eric Shelton,2fe9032955c2e013,Joseph Morales,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,721.4487197,750.7924326,0,-1,1.17,7,-0.09,5,2.87,1,20,-2.4,1,1,3,0,W
2fe9032955c2e013,Joseph Morales,a0c64f272b65d441,Eric Shelton,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,750.7924326,721.4487197,0,1,-1.17,-7,0.09,-5,-2.87,-1,-20,2.4,-1,-1,-3,0,L
207773daeb4afa7b,Devonte Smith,902ec2cc48c8ae8a,Julian Erosa,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,750,748.4660918,-4,1,8.03,11,0.58,10,-1.64,-60,25,-1.1,0,-2,3,2,W
902ec2cc48c8ae8a,Julian Erosa,207773daeb4afa7b,Devonte Smith,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,748.4660918,750,4,-1,-8.03,-11,-0.58,-10,1.64,60,-25,1.1,0,2,-3,-2,L
0052de90691d4a93,Davi Ramos,3956bdc8ab2e54b3,John Gunther,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,772.0165937,766,-3,-2,1.47,1,-1,10,-3.8,16,0,1.4,2,0,4,2,W
3956bdc8ab2e54b3,John Gunther,0052de90691d4a93,Davi Ramos,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,766,772.0165937,3,2,-1.47,-1,1,-10,3.8,-16,0,-1.4,-2,0,-4,-2,L
d76ad9a08c4408ff,Bobby Moffett,4bd6b4800070b069,Chas Skelly,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,750,795.3243389,-1,2,1.52,12,-0.73,1,1.44,66,15,-0.1,-5,-4,3,-1,W
4bd6b4800070b069,Chas Skelly,d76ad9a08c4408ff,Bobby Moffett,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,795.3243389,750,1,-2,-1.52,-12,0.73,-1,-1.44,-66,-15,0.1,5,4,-3,1,L
b4c6c904a9ffc5e8,Ashley Yoder,d4a31850a7457f1b,Amanda Cooper,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,703.4956878,734.0267366,4,5,-0.88,-9,0.45,0,-0.28,12,36,-1,-1,-1,3,0,W
d4a31850a7457f1b,Amanda Cooper,b4c6c904a9ffc5e8,Ashley Yoder,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,734.0267366,703.4956878,-4,-5,0.88,9,-0.45,0,0.28,-12,-36,1,1,1,-3,0,L
5bf31a46becc1204,Michael Trizano,2844b047183a1adb,Luis Pena,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,766,766,-4,-3,1.43,26,-1.4,21,-1.12,30,46,0.2,1,-1,3,2,W
2844b047183a1adb,Luis Pena,5bf31a46becc1204,Michael Trizano,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,766,766,4,3,-1.43,-26,1.4,-21,1.12,-30,-46,-0.2,-1,1,-3,-2,L
6a740daf1b279661,Maycee Barber,2244d9a2b64b8c3b,Hannah Cifers,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,750,750,4,2,2.62,10,-5.32,3,2.12,30,20,0,1,-1,2,2,W
2244d9a2b64b8c3b,Hannah Cifers,6a740daf1b279661,Maycee Barber,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,750,750,-4,-2,-2.62,-10,5.32,-3,-2.12,-30,-20,0,-1,1,-2,-2,L
08af939f41b5a57b,Beneil Dariush,d945aae53e3e54e6,Thiago Moises,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,827.4115624,750,1,2,1.65,7,-0.31,23,1.47,30,30,-2.3,9,3,2,6,W
d945aae53e3e54e6,Thiago Moises,08af939f41b5a57b,Beneil Dariush,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,750,827.4115624,-1,-2,-1.65,-7,0.31,-23,-1.47,-30,-30,2.3,-9,-3,-2,-6,L
1d239d571e342453,Germaine de Randamie,fc169c387b4b465d,Raquel Pennington,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,795.96988,797.9621298,2,4,-0.29,-2,-1.15,5,-1.16,-28,24,-0.7,1,-2,6,3,W
fc169c387b4b465d,Raquel Pennington,1d239d571e342453,Germaine de Randamie,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,797.9621298,795.96988,-2,-4,0.29,2,1.15,-5,1.16,28,-24,0.7,-1,2,-6,-3,L
1d00756835ca67c9,Donald Cerrone,f2b6fdb20675b11c,Mike Perry,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,876.6718928,784.7367751,3,2,0.07,3,-0.42,-3,0.45,-21,3,1.4,22,7,2,15,W
f2b6fdb20675b11c,Mike Perry,1d00756835ca67c9,Donald Cerrone,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,784.7367751,876.6718928,-3,-2,-0.07,-3,0.42,3,-0.45,21,-3,-1.4,-22,-7,-2,-15,L
cbf5e6f231b55443,Yair Rodriguez,c451d67c09c55418,Chan Sung Jung,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,828.3009314,803.4238419,4,-1,-0.06,4,-0.7,-2,0.21,-8,-7,0.3,3,-3,2,6,W
c451d67c09c55418,Chan Sung Jung,cbf5e6f231b55443,Yair Rodriguez,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,803.4238419,828.3009314,-4,1,0.06,-4,0.7,2,-0.21,8,7,-0.3,-3,3,-2,-6,L
776a58a67665a171,Nad Narimani,bbc9ab95fa766493,Anderson Dos Santos,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,766,750,1,3,1.23,23,-3,11,3.5,43,20,-1,2,-1,3,3,W
bbc9ab95fa766493,Anderson Dos Santos,776a58a67665a171,Nad Narimani,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,750,766,-1,-3,-1.23,-23,3,-11,-3.5,-43,-20,1,-2,1,-3,-3,L
25af5e832f17b474,Jesus Pinedo,065eb44700e641a4,Devin Powell,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,750,734.8596696,-2,2,1.12,1,0.2,7,5,100,100,-0.6,0,-3,2,3,W
065eb44700e641a4,Devin Powell,25af5e832f17b474,Jesus Pinedo,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,734.8596696,750,2,-2,-1.12,-1,-0.2,-7,-5,-100,-100,0.6,0,3,-2,-3,L
a12a8314adc1c1c9,Laureano Staropoli,c487223b0289bda9,Hector Aldana,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,750,734.6728182,1,3,2.11,-6,-0.61,-3,-1.21,-100,0,0,1,-2,3,3,W
c487223b0289bda9,Hector Aldana,a12a8314adc1c1c9,Laureano Staropoli,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,734.6728182,750,-1,-3,-2.11,6,0.61,3,1.21,100,0,0,-1,2,-3,-3,L
bf0e700106d00e55,Austin Arnett,2c2caf2f2bab9df5,Humberto Bandenay,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,718.0339081,751.3335506,1,-3,2.05,3,0.71,23,-1.31,-48,-31,-0.6,0,0,3,0,W
2c2caf2f2bab9df5,Humberto Bandenay,bf0e700106d00e55,Austin Arnett,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,751.3335506,718.0339081,-1,3,-2.05,-3,-0.71,-23,1.31,48,31,0.6,0,0,-3,0,L
a0f0004aadf10b71,Alexandre Pantoja,7c3c48cf54a2848e,Ulka Sasaki,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,781.6953892,754.822106,-5,-4,2.15,5,0.88,9,-2.28,7,19,0.6,0,-4,3,4,W
7c3c48cf54a2848e,Ulka Sasaki,a0f0004aadf10b71,Alexandre Pantoja,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,754.822106,781.6953892,5,4,-2.15,-5,-0.88,-9,2.28,-7,-19,-0.6,0,4,-3,-4,L
e51fcd9cd84c0b93,Michel Prazeres,e17ac6410c8377f4,Bartosz Fabinski,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,851.2709862,796.6803913,-6,-8,0.37,-23,0.97,7,-2.95,-32,-33,0.7,7,1,9,6,W
e17ac6410c8377f4,Bartosz Fabinski,e51fcd9cd84c0b93,Michel Prazeres,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,796.6803913,851.2709862,6,8,-0.37,23,-0.97,-7,2.95,32,33,-0.7,-7,-1,-9,-6,L
98215d037be5bcb7,Cynthia Calvillo,5c126c6aac3ef364,Poliana Botelho,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,779.2187358,781.2944192,-4,-11,-0.62,-21,0.59,16,1.28,-47,-19,2.6,2,0,2,2,W
5c126c6aac3ef364,Poliana Botelho,98215d037be5bcb7,Cynthia Calvillo,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,781.2944192,779.2187358,4,11,0.62,21,-0.59,-16,-1.28,47,19,-2.6,-2,0,-2,-2,L
7c7332319c14094c,Marlon Vera,d05412b513b19621,Guido Cannetti,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,767.0929894,752.8193279,2,2,0.43,-8,1.98,1,-2.02,-13,-7,1,4,1,3,3,W
d05412b513b19621,Guido Cannetti,7c7332319c14094c,Marlon Vera,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,752.8193279,767.0929894,-2,-2,-0.43,8,-1.98,-1,2.02,13,7,-1,-4,-1,-3,-3,L
2e585c701f72fe55,Ian Heinisch,dbc17725b887860a,Cezar Ferreira,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,750,818.8968787,-2,-3,1.66,16,-0.47,-3,-2.16,-45,-40,1.1,-8,-5,2,-3,W
dbc17725b887860a,Cezar Ferreira,2e585c701f72fe55,Ian Heinisch,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,818.8968787,750,2,3,-1.66,-16,0.47,3,2.16,45,40,-1.1,8,5,-2,3,L
c21f26bbde777573,Johnny Walker,749f572d1d3161fb,Khalil Rountree Jr.,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,750,783.9367031,4,6,3.07,36,0.07,-13,0.89,100,50,2.3,-2,-3,2,1,W
749f572d1d3161fb,Khalil Rountree Jr.,c21f26bbde777573,Johnny Walker,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,783.9367031,750,-4,-6,-3.07,-36,-0.07,13,-0.89,-100,-50,-2.3,2,3,-2,-1,L
3974fa35c917af1d,Ricardo Lamas,92a9aa9c93192871,Darren Elkins,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,808.8665232,862.9703674,-2,0,-0.49,8,-0.22,6,-1.02,-3,-10,-0.3,0,1,3,-1,W
92a9aa9c93192871,Darren Elkins,3974fa35c917af1d,Ricardo Lamas,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,862.9703674,808.8665232,2,0,0.49,-8,0.22,-6,1.02,3,10,0.3,0,-1,-3,1,L
6d1bffff14897645,Santiago Ponzinibbio,84b3e7d38f2d2ec5,Neil Magny,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,847.0009373,872.5476004,-3,-7,0.41,-7,1.8,8,-2.08,-2,0,-0.3,-5,-4,8,-1,W
84b3e7d38f2d2ec5,Neil Magny,6d1bffff14897645,Santiago Ponzinibbio,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,872.5476004,847.0009373,3,7,-0.41,7,-1.8,-8,2.08,2,0,0.3,5,4,-8,1,L
d2bc285ead803db0,Louis Smolka,3cf18e01cb6cbde3,Su Mudaerji,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,744.5162619,750,1,-4,1.39,-15,-1.16,3,1.75,34,-29,-2,6,4,2,2,W
3cf18e01cb6cbde3,Su Mudaerji,d2bc285ead803db0,Louis Smolka,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,750,744.5162619,-1,4,-1.39,15,1.16,-3,-1.75,-34,29,2,-6,-4,-2,-2,L
3a46b268013afede,Kevin Holland,e9ac7bfb65c25497,John Phillips,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,736.7102234,734,4,6,2.55,22,-4.2,27,1.7,50,41,1,1,-1,3,2,W
e9ac7bfb65c25497,John Phillips,3a46b268013afede,Kevin Holland,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,734,736.7102234,-4,-6,-2.55,-22,4.2,-27,-1.7,-50,-41,-1,-1,1,-3,-2,L
c41d426cc7326d1b,Yan Xiaonan,a851c35f58199231,Syuri Kondo,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,779.4497253,749.2329738,1,-3,-0.26,-2,-4.27,5,0,0,-34,0,2,-2,5,4,W
a851c35f58199231,Syuri Kondo,c41d426cc7326d1b,Yan Xiaonan,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,749.2329738,779.4497253,-1,3,0.26,2,4.27,-5,0,0,34,0,-2,2,-5,-4,L
31bbd39c0a075d4e,Liu Pingyuan,ea3dcc417c322064,Martin Day,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,764.6179542,750,-4,-1,-2.7,-8,0.93,-13,-0.5,-46,-30,1,2,-1,3,3,W
ea3dcc417c322064,Martin Day,31bbd39c0a075d4e,Liu Pingyuan,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,750,764.6179542,4,1,2.7,8,-0.93,13,0.5,46,30,-1,-2,1,-3,-3,L
1ebe20ebbfa15e29,Zhang Weili,8f382b3baa954d2a,Jessica Aguilar,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,765.9711305,734.8407614,1,12,1.11,-4,-4.68,12,0.38,14,56,1.6,1,-3,3,4,W
8f382b3baa954d2a,Jessica Aguilar,1ebe20ebbfa15e29,Zhang Weili,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,734.8407614,765.9711305,-1,-12,-1.11,4,4.68,-12,-0.38,-14,-56,-1.6,-1,3,-3,-4,L
d1528ac5675558b1,Rashad Coulter,f1175ea3aafbf351,Hu Yaozong,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,701.3146699,733.1799557,-4,4,0.39,4,1.45,12,0,0,62,-0.7,1,1,3,0,W
f1175ea3aafbf351,Hu Yaozong,d1528ac5675558b1,Rashad Coulter,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,733.1799557,701.3146699,4,-4,-0.39,-4,-1.45,-12,0,0,-62,0.7,-1,-1,-3,0,L
fdbefee0827e1567,Wu Yanan,f923e012414c883e,Lauren Mueller,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,733.3022526,766.7363068,3,-1,-2.6,1,-0.64,-15,-0.09,-7,-53,0.8,0,0,2,0,W
f923e012414c883e,Lauren Mueller,fdbefee0827e1567,Wu Yanan,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,766.7363068,733.3022526,-3,1,2.6,-1,0.64,15,0.09,7,53,-0.8,0,0,-2,0,L
cdb96af67d096b1e,Alex Morono,32490e80ddab1e5a,Song Kenan,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,771.5988304,779.9458638,-1,1,-0.13,-4,-2.84,9,0,0,-10,0.5,2,1,2,1,W
32490e80ddab1e5a,Song Kenan,cdb96af67d096b1e,Alex Morono,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,779.9458638,771.5988304,1,-1,0.13,4,2.84,-9,0,0,10,-0.5,-2,-1,-2,-1,L
e64b96c07d7ce999,Li Jingliang,3bb2dc8e87b10a46,David Zawada,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,803.8017922,735.3194892,0,-4,1.37,0,-1.07,4,0.11,11,-13,-2.6,8,1,4,7,W
3bb2dc8e87b10a46,David Zawada,e64b96c07d7ce999,Li Jingliang,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,735.3194892,803.8017922,0,4,-1.37,0,1.07,-4,-0.11,-11,13,2.6,-8,-1,-4,-7,L
efb96bf3e9ada36f,Song Yadong,37098a6e6c27fb66,Vince Morales,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,781.7229625,750,1,-3,-1.54,-2,-2.26,15,1.54,100,75,1,3,-1,4,4,W
37098a6e6c27fb66,Vince Morales,efb96bf3e9ada36f,Song Yadong,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,750,781.7229625,-1,3,1.54,2,2.26,-15,-1.54,-100,-75,-1,-3,1,-4,-4,L
b4ad3a06ee4d660c,Alistair Overeem,f14cf73e51b29254,Sergei Pavlovich,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,802.9301629,750,1,-4,0.56,21,-3.12,46,1.42,62,23,1,30,13,2,17,W
f14cf73e51b29254,Sergei Pavlovich,b4ad3a06ee4d660c,Alistair Overeem,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,750,802.9301629,-1,4,-0.56,-21,3.12,-46,-1.42,-62,-23,-1,-30,-13,-2,-17,L
